,continents,sentences
31093,2.0,wzrasta liczba nadużywania leku zinnat na receptę
31094,2.0,czy możesz mi powiedzieć prognozę pogody na ten tydzień
31095,2.0,czy moższe włączyć ekspres do kawy
31096,2.0,za jasno tu czy możesz wyłączyć światło
31097,2.0,jaka będzie pogoda na ten tydzień
31098,2.0,proszę dodaj tę piosenkę do mojej playlisty ulubionych
31099,2.0,proszę odtwórz tę piosenkę ponownie
31100,2.0,czy w czwartek ciągle będzie wietrznie
31101,2.0,powiedz dowcip
31102,2.0,olly pokaż mi wiadomości na temat donalda trumpa
31103,2.0,olly czy są jakieś nowe informacje o wyborach prezydenckich
31104,2.0,jaka ma być dziś pogoda w mojej okolicy
31105,2.0,wyłącz światło w salonie
31106,2.0,pokaż mi najnowsze informacje
31107,2.0,ile goli strzelił wczoraj lewandowski
31108,2.0,graj moją playlistę na siłownię
31109,2.0,proszę wyłącz światła w łazience
31110,2.0,olly czy musze dziś założyć rękawiczki
31111,2.0,czy muszę wziąć parasol
31112,2.0,graj ostatnio dodaną playlistę
31113,2.0,pokaż aktualne wiadomości w tvn
31114,2.0,pokaż tvn dwadzieścia cztery na żywo
31115,2.0,jak będzie jutro na dworzu
31116,2.0,jaka jest dzisiaj pogoda w rewalu zachodniopomorskie
31117,2.0,podaj mi ustawione alarmy
31118,2.0,podaj mi lokalne wiadomości o komendancie policji w luboniu
31119,2.0,graj coś z mojej playlisty
31120,2.0,przełącz na czas wschodni
31121,2.0,kiedy wypada dwudziesty czwarty w przyszłym tygodniu
31122,2.0,co nowego na itunes
31123,2.0,pokaż mi pogodę na dwudziesty siódmy marca dwa tysiące siedemnastego roku
31124,2.0,jakie jest wiadomości w irlandii
31125,2.0,jaki utwór gra
31126,2.0,zrób głośniej
31127,2.0,włącz rumbę żeby posprzątała kuchnię
31128,2.0,proszę podaj mi szczegóły piosenki sanah
31129,2.0,usuń alarm z siedemnastej
31130,2.0,puść piosenkę słowiański folk
31131,2.0,potrzebuję kurtkę po dziesiątej rano czy nie
31132,2.0,chcę przeczytać wiadomości onetu
31133,2.0,czy powinnam wziąć rękawiczki dziś wieczorem
31134,2.0,czy potrzebuję dziś kurtki
31135,2.0,olly rozjaśnij światła
31136,2.0,zmień kolor świateł
31137,2.0,olly włącz inny kolor świateł
31138,2.0,włącz inny kolor światła
31139,2.0,jaki jest ostatni sondaż na temat publicznego wizerunku andrzeja dudy
31140,2.0,dodaj tę muzykę do ulubionych
31141,2.0,wyłącz światło w pokoju
31142,2.0,jaki dzień wypada dwudziestego drugiego maja
31143,2.0,włącz tryb wyciszenia do odwolania
31144,2.0,powtórz proszę tę piosenkę która teraz leci
31145,2.0,daj mi znać o porannej godzinie alarmu w dni powszednie
31146,2.0,podziękuj ally za zdjęcia
31147,2.0,graj jakiś old school rap
31148,2.0,przeczytaj mi wiadomości dnia
31149,2.0,czy beniamin i janka są znów razem
31150,2.0,ustaw alarm na dwudziestego piątego maja na siedemnastą
31151,2.0,proszę włącz moją muzykę
31152,2.0,wymieszaj całą bibliotekę
31153,2.0,najbliższa kuchnia meksykańska
31154,2.0,graj playlista imprezowa losowo
31155,2.0,zgłoś ustawienia alarmu
31156,2.0,temperatura teraz
31157,2.0,tasuj i graj wszystkie utwory justyny steczkowskiej
31158,2.0,czy będę potrzebować kremu z filtrem w ten weekend
31159,2.0,czy powinienem kupić w sklepie jakąś sól do rozmrażania
31160,2.0,włącz gniazdko wemo
31161,2.0,włącz gniazdko wtyczki wemo
31162,2.0,podaj mi dzisiejszą datę
31163,2.0,pogoda zaktualizowana do sekund na onet pogoda albo aktualizuje prognozy z pogoda interia lub weathercom oba są raczej kiepskie dla mojego miejsca
31164,2.0,dotknij start a następnie wybierz ustawienia
31165,2.0,która jest godzina w tokio w japonii
31166,2.0,graj piosenki imprezowe
31167,2.0,strachy na lachy
31168,2.0,zacznij sprzątanie domu
31169,2.0,czy powinienem założyc kurtkę do pracy
31170,2.0,czy możesz mówić głośniej
31171,2.0,każde światło w pokoju zwiększ moc
31172,2.0,proszę graj piosenkę madonny ponownie
31173,2.0,oreveno pokaż mi ustawienia miejsca zapisu piosenek
31174,2.0,aura
31175,2.0,którego dnia wypadają moje urodziny w przyszłym roku
31176,2.0,który dzień tygodnia jest dwunastego
31177,2.0,wlacz audio
31178,2.0,odtwarzaj wykonawcę
31179,2.0,czy restauracja chisza dostarcza jedzenie na wynos
31180,2.0,czy będzie mgła po zmierzchu
31181,2.0,jest zimno na dworzu
31182,2.0,budzik
31183,2.0,ustaw alarm na dziś na godzinę piątą wieczorem i oznacz go jako taxi
31184,2.0,pogoda w moim mieście
31185,2.0,graj czwartą piosenkę z tego samego albumu po tej piosence
31186,2.0,alexa daj klasyczny rock
31187,2.0,włącz robota odkurzającego
31188,2.0,czy to jest najgorętszy dzień w mielnie
31189,2.0,powiedz o której mam alarmy
31190,2.0,znaczenie konkretneg owyrazu
31191,2.0,posłuchać muzyki
31192,2.0,czy potrzebuję płaszcza przeciwdeszczowego na wieczór
31193,2.0,międzynarodowy rynek handlowy
31194,2.0,wycisz przez chwilę
31195,2.0,chce zamówić jedzenie
31196,2.0,na którą godzinę ustawiłeś dla mnie alarm
31197,2.0,chciałabym trochę kawy
31198,2.0,przygotuj moją poranną kawę
31199,2.0,czas na kawę
31200,2.0,czy moje zamówienie w dominium jest gotowe
31201,2.0,kiedy mogę odebrać chińskie
31202,2.0,uruchom zegar
31203,2.0,następnie graj wybraną piosenkę
31204,2.0,alexa zwiększ jasność światła ciężko tu cokolwiek zobaczyć
31205,2.0,czy mogę już odebrać moje zamówienie
31206,2.0,alarm
31207,2.0,czy musze wziąć parasol tego popołudnia
31208,2.0,puść piosenkę kamila bednarka
31209,2.0,hej czy dzisiaj będzie padać na żoliborzu w warszawie
31210,2.0,hy olly jaka jest pogoda na wyspie wolin w zachodniopomorskim
31211,2.0,zagraj save the last dance michaela bublea
31212,2.0,olly zamów skrzydełka z frytkami ze sklepu z chińskim jedzeniem
31213,2.0,hej olly zamów pizzę z dodatkowym serem
31214,2.0,hey olly która godzina jest w orlando na florydzie
31215,2.0,włącz cokolwiek z mojej ostatniej playlisty
31216,2.0,olly odtwórz cokolwiek z mojej najnowszej playlisty
31217,2.0,podaj mi informacje o teraz odtwarzanej piosence
31218,2.0,rozśmiesz mnie
31219,2.0,czy mam założyć rękawiczki czy nie
31220,2.0,powiedz mi jaka jest pogoda na następny miesiąc
31221,2.0,włącz odkurzacz
31222,2.0,czy dzisiaj powinnam ubrać się na cebulkę
31223,2.0,sprawdź prognozę pogody na ten tydzień
31224,2.0,pokaż mi tygodniową prognozę pogody
31225,2.0,czy mogę dostać dostawę stąd
31226,2.0,metro było dzisiaj bardzo zatłoczone
31227,2.0,opowiedz o moim dniu
31228,2.0,moniko zauważyłaś coś dziwnego w swoim świecie
31229,2.0,czy chcesz usłyszeć co się dzisiaj stało
31230,2.0,skąd mnie znasz
31231,2.0,byłoby wspaniale zjeść kolację w tej nowo otwartej restauracji w centrum miasta
31232,2.0,olly jak leci
31233,2.0,dzisiaj dostanę nagrody olly
31234,2.0,miałem dzisiaj dużo spotkań
31235,2.0,skąd jesteś
31236,2.0,pogoda jest dzisiaj słoneczna
31237,2.0,hej google wygrałem milion dolarów na loterii
31238,2.0,pokaz mi ważne informcje z dzisiaj
31239,2.0,jak wygląda dzisiaj dzień
31240,2.0,wstawaj jajka na bekonie na śniadanie
31241,2.0,co tu się dzieje
31242,2.0,coś interesującego w wiadomościach dzisiaj
31243,2.0,zostałem zaproszony do pubu w sobotę
31244,2.0,zaproponuj mi dobry napój alkoholowy
31245,2.0,powiedz mi coś o ameryce
31246,2.0,sport
31247,2.0,hej jakie dobre filmy wkrótce wyjdą
31248,2.0,co robisz z moimi danymi osobowymin
31249,2.0,gdy chcę zrobić notatki
31250,2.0,mój plan tygodniowy
31251,2.0,trivia
31252,2.0,tematy z wikipedii
31253,2.0,co słychać
31254,2.0,rasy psów najbardziej hipoalergicznych
31255,2.0,olly dostałem się dzisiaj do wraku
31256,2.0,byłam dzisiaj w biedronce
31257,2.0,sarkastyczne żarty
31258,2.0,wiadomości ze świata rozrywki
31259,2.0,komórka
31260,2.0,zmokłem na wylot
31261,2.0,moda
31262,2.0,plan
31263,2.0,zdobądż mi odpowiedzi
31264,2.0,oznacz dzisiaj jako mój cheat day
31265,2.0,dziś był męczący dzień
31266,2.0,czy lubisz moja dziewczynę
31267,2.0,powiedz mi o rihannie
31268,2.0,co się dzieje w warszawie
31269,2.0,co robiłam o tej porze
31270,2.0,jak minął dzień
31271,2.0,kosmos
31272,2.0,w jakich godzinach poziomy ogrzewania w mieszkaniu
31273,2.0,żarty
31274,2.0,gotowanie
31275,2.0,stawki za pogodę
31276,2.0,samochody
31277,2.0,mega szalony
31278,2.0,ostatnie porady dotyczące google seo
31279,2.0,dowcip dnia
31280,2.0,rzeczy do kupienia w warzywniaku
31281,2.0,jak leci
31282,2.0,gdybyś miał mówić o trzech rzeczach o czym być mówił
31283,2.0,badanie kosmosu
31284,2.0,książki
31285,2.0,plotkowanie na temat celebrytów
31286,2.0,olly jaki mam plan na pozostałe dni tygodnia
31287,2.0,oczyść mój dzień ze spotkań
31288,2.0,proszę dodaj do mojego kalendarza codzienne spotkanie zespołu do dziesiątej rano
31289,2.0,jakie jest moje następne spotkanie
31290,2.0,anuluj moją codzienną rozmowę o piątej po południu
31291,2.0,umów spotkanie z czesią
31292,2.0,kiedy to jest
31293,2.0,czy mam jakieś wydarzenia dzisiaj
31294,2.0,czy mam coś zarezerwowane na jutro
31295,2.0,powiedz mi o moich wydarzeniach
31296,2.0,usuń wszystkie wydarzenia z mojego kalendarza
31297,2.0,olly przypomnij mi o pikniku w parku szczęśliwickim
31298,2.0,olly przypomnij mi że chcę iść w ten weekend do kina na świeżym powietrzu
31299,2.0,czy dodałeś spotkanie z tomkiem jutro o dziewiątej po południu
31300,2.0,usuń wszystkie wydarzenia na następne pięć dni
31301,2.0,czy mam jakieś spotkania jutro o dziewiątej po południu
31302,2.0,ustaw w kalendarzu nadchodzące wydarzenie z następującymi ludźmi
31303,2.0,czy możesz usunąć wydarzenie z przeszłości w którym ja brałem udział
31304,2.0,czy mam nadchodzące wydarzenia w kalendarzu
31305,2.0,kiedy jest następne spotkanie w moim kalendarzu
31306,2.0,usuń przyjęcie urodzinowe jutro o drugiej po południu
31307,2.0,czy możesz usunąć wszystkie wydarzenia z mojego kalendarza
31308,2.0,bardzo trudny
31309,2.0,potrzebuję przypomnienie każdego dnia o dziewiątej rano
31310,2.0,kogo mam się spodziewać dzisiaj na spotkaniu
31311,2.0,wstaw poniedziałkowe spotkanie do kalendarza w każdy poniedziałek
31312,2.0,ustaw przypomnienie na szóstego marca że jest spotkanie stowarzyszenia o jedenastej rano
31313,2.0,czy są jakieś plany na jutrzejszy wieczór
31314,2.0,usuń wszystkie wydarzenia i informacje
31315,2.0,usuń wszystkie wydarzenia i plany
31316,2.0,jaki jest mój plan wydarzeń na jutro
31317,2.0,przypomnij mi że mam jutro spotkanie o dziesiątej rano
31318,2.0,ile mam spotkań w tym tygodniu
31319,2.0,wyczyść kalendarz całkowicie
31320,2.0,proszę przypomnij mi godzinę przed spotkaniem które ja mam jutro rano
31321,2.0,jaki jest mój popołudniowy plan na jutro
31322,2.0,nadchodzące wydarzenia
31323,2.0,ostatnie wydarzenia
31324,2.0,ustaw na jutro spotkanie z alkiem
31325,2.0,czy mam w kalendarzu nadchodzące wydarzenia
31326,2.0,weż mi przypomnij że wakacje są w przyszłym miesiącu
31327,2.0,wyczyść kalendarz w tym miesiącu
31328,2.0,proszę ustaw alarm za dwie godziny od teraz
31329,2.0,czy robię coś w tę sobotę między drugą a czwartą po południu
31330,2.0,usuń z kalendarza wszystkie wydarzenia do końca dnia
31331,2.0,jakie wydarzenia mam dzisiaj w moim kalendarzu
31332,2.0,jakie są wydarzenia w moim kalendarzu
31333,2.0,czy mam jakieś przypomnienia na dzisiaj
31334,2.0,usuń dzisiejsze spotkanie wieczorem
31335,2.0,przypomnij mi rano w dniu wizyty u lekarza dwunastego
31336,2.0,dodaj brunch w sobotę rano z krzyśkiem nowakiem i antkiem
31337,2.0,pamiętaj spotkać się z revecą dzisiaj o szóstej po południu
31338,2.0,kiedy jest to spotkanie z moim szefem w przyszłym tygodniu
31339,2.0,usuń ślub dziesiątego z mojego kalendarza
31340,2.0,jaka jest następna pozycja w wydarzeniach
31341,2.0,przypomnij mi o spotkaniu które mam jutro
31342,2.0,szesnasta
31343,2.0,olly będę widywać mojego terapeutę co czwartek o czternastej
31344,2.0,usuń
31345,2.0,chcę iść do kasi na urodziny w sobotę o dwudziestej drugiej
31346,2.0,jakie mam plany na przyszły tydzień
31347,2.0,podaj mi datę inauguracji firmy mojego przyjaciela łukasza
31348,2.0,proszę oznacz w moim kalendarzu wakacje na kubie drugiego kwietnia
31349,2.0,przypomnij żebym wzięła lekarstwo o ósmej po południu
31350,2.0,kiedy zacznie się mecz
31351,2.0,co mam jutro zaplanowane muszę odwołać
31352,2.0,ustaw przypomnienie o spotkaniu jutro o trzeciej po południu
31353,2.0,przypomnij mi żeby odebrać pranie w następny poniedziałek
31354,2.0,nastaw przypomnienie że mam jutro odwiedzić tatę
31355,2.0,dodaj wydarzenie spotkanie dziś po południu
31356,2.0,jakie jest moje pierwsze spotkanie dzisiaj
31357,2.0,co jest w moim planie na dzisiaj
31358,2.0,przypomnij mi żebym spotkał się z józefem jutro na lunch
31359,2.0,ustaw miejsce dla tego wydarzenia na dom mojej siostry
31360,2.0,usuń następne wydarzenie z kalendarza
31361,2.0,dodaj urodziny bożeny dwunastego lipca do mojego kalendarza
31362,2.0,wpisz do kalendarza kolację z frankiem o dwudziestej dziewiątego sierpnia
31363,2.0,jakie są wydarzenia w moim kalendarzu w marcu
31364,2.0,kiedy odbędzie się ślub
31365,2.0,jakie spotkania są dostępne w marcu
31366,2.0,proszę sprawdź trzecie wydarzenie na dwudziesty drugi marca dwa tysiące siedemnastego
31367,2.0,dodaj walentynki z nią jutro
31368,2.0,dodaj urodziny z mamą w następnym miesiącu
31369,2.0,zaplanuj spotkanie z przyjacielem
31370,2.0,pójdź na przyjęcie przed spotkaniem
31371,2.0,stwórz wydarzenie tylko z tymi ludźmi
31372,2.0,pamiętaj żeby odebrać mnie w południe z lotniska o trzeciej po południu mam spotkanie
31373,2.0,umów spotkanie z jackiem na dziesiątego marca
31374,2.0,pamiętaj o umówieniu spotkania między mną a zawodnikami jutro wieczorem przed siódmą
31375,2.0,jakie mam obecnie alarmy
31376,2.0,przypomnij mi o jutrzejszym wywiadzie
31377,2.0,nadchodzące wydarzenia
31378,2.0,powtarzaj wydarzenie
31379,2.0,zaplanuj spotkanie na wtorek
31380,2.0,co mieliśmy na tym wczorajszym spotkaniu
31381,2.0,proszę dodaj moje następne spotkanie
31382,2.0,nastaw przypomnienie na jutro na to wydarzenie
31383,2.0,zadzwoń do osoby na spotkanie
31384,2.0,kiedy zaczyna się cykl rozliczeniowy
31385,2.0,ustaw alarm na ciastka na pięć minut
31386,2.0,o której rozpoczyna się mecz hokeja w piątek
31387,2.0,proszę usuń wszystkie moje wydarzenia z kalendarza
31388,2.0,przypomnij mi żeby zrobić pizzę jutro rano
31389,2.0,ustaw modlitwę o dwunastej w południe w każdy piątek
31390,2.0,czy mam jakieś oczekujące przypomnienia
31391,2.0,przypomnij mi o urodzinach mojego brata dwudziestego kwietnia
31392,2.0,chcę dodać spotkanie na lunch z michałem i robertem
31393,2.0,przypomnij mi o zbliżającym się spotkaniu dzisiaj o czwartej rano
31394,2.0,wypisz nadchodzące spotkanie
31395,2.0,znajdź i usuń wszystkie moje weekendowe wydarzenia z ewą pańkowską
31396,2.0,dodaj moje wydarzenie do mojego kalendarza
31397,2.0,czy mam jakieś oczekujące przypomnienia
31398,2.0,pamiętaj by mi o tym przypomnieć
31399,2.0,hej olly proszę ustaw przypomnienie na spotkanie jutro o dziesiątej rano
31400,2.0,proszę powiedz mi jakie są nadchodzące przypomnienia
31401,2.0,pokaż mi spotkanie które mam w tym tygodniu
31402,2.0,mam urodziny w poniedziałek dodaj wydarzenie
31403,2.0,mam lot piętnastego
31404,2.0,ustaw wydarzenie na wieczór
31405,2.0,zaznacz urodziny roberta na każdego trzeciego czerwca
31406,2.0,przypomnij mi żebym poszedł do sklepu w każdy piątek
31407,2.0,usuń zakupy spożywcze z mojego sobotniego harmonogramu
31408,2.0,usuń wszystkie dane z mojego kalendarza
31409,2.0,co mam zrobić w poniedziałek
31410,2.0,powtórz wydarzenie w moim kalendarzu
31411,2.0,czy można oczyścić mój kalendarz na cały miesiąc
31412,2.0,dodaj moją praktykę na polu mokotowskim czwartego lutego o drugiej po południu
31413,2.0,przypomnij mi proszę o urodzinach szymona
31414,2.0,jak wygląda dzisiejszy plan
31415,2.0,dodaj notatkę
31416,2.0,utwórz cykliczne przypomnienie o moich zadaniach w pracy każdego dnia o ósmej rano
31417,2.0,wyczyść mój kalendarz
31418,2.0,czy muszę być gdzieś dzisiaj między ósmą rano a piątą po południu
31419,2.0,jakie mam przypomnienia w tym tygodniu
31420,2.0,dodaj trening piłki nożnej o piątej po południu dziś wieczorem
31421,2.0,jak wygląda jutro mój poranek
31422,2.0,kto będzie obecny na spotkaniu w ten piątek
31423,2.0,co wydarzyło się między drugim a piętnastym
31424,2.0,pokaż mi wszystkie wydarzenia od dzisiaj do dwudziestego pierwszego
31425,2.0,proszę daj mi aktualizację na wybory co trzydzieści minut
31426,2.0,czy mam dziś jakieś spotkania
31427,2.0,otwórz kalendarz i usuń wszystkie wydarzenia
31428,2.0,przypomnij mi o teście z biologii na uniwersytecie w piątek
31429,2.0,co jest dwudziestego listopada
31430,2.0,jaki jest plan następnego koncertu moniki brodki
31431,2.0,co muszę wiedzieć o przedstawieniu
31432,2.0,co i dlaczego grają dziś wieczorem w teatrze
31433,2.0,czy mam dzisiaj jakieś przypomnienia
31434,2.0,proszę usuń konferencję nauczycieli i rodziców zaplanowaną na siódmego marca
31435,2.0,czy mam dzisiaj jakieś spotkanie w moim kalendarzu
31436,2.0,proszę ustaw przypomnienie o wyjściu do pracy za dziesięć minut
31437,2.0,ile spotkań mam w przyszłym tygodniu
31438,2.0,czternastego lutego zarezerwuj kolację w restauracji
31439,2.0,co się dzieje w ten weekend
31440,2.0,czy w tym tygodniu odbierają śmieci
31441,2.0,o której zaczyna się kolacja dziś wieczorem
31442,2.0,kiedy jest moje następne przypomnienie
31443,2.0,podaj mi wszystkie informacje o turnieju dwudziestego drugiego marca
31444,2.0,zapisz lunch w piccola italia jutro w południe
31445,2.0,czy mam w piątek randkę
31446,2.0,wyślij mi przypomnienie aby odebrać psa od groomera o pierwszej po południu
31447,2.0,kiedy jest moje spotkanie
31448,2.0,olly wyślij emailem moje spotkania do kategorii do przeniesienia
31449,2.0,zmień lunch żeby powtarzał się w każdy piątek
31450,2.0,zaktualizuj mój kalendarz o spotkanie podsumowujące
31451,2.0,dokąd jutro odjeżdżają pociągi
31452,2.0,ustaw przypomnienie o trzeciej po południu żeby odebrać joasię
31453,2.0,odwołaj spotkanie czternastego
31454,2.0,pokaż mi informacje o koncercie we wtorek wieczorem
31455,2.0,potrzebuję przypomnienie o spotkaniu z okazji przejścia na emeryturę pawła we wtorek o trzeciej po południu
31456,2.0,co się dzieje na tym wydarzeniu
31457,2.0,co mam do zrobienia dziś rano między dziesiątą a dwunastą
31458,2.0,o której jest wieczorne spotkanie z janem
31459,2.0,ustaw przypomnienie że muszę wstawać codziennie o piątej rano
31460,2.0,podaj więcej informacji o koncercie w stodole
31461,2.0,przypomnij mi dziś wieczorem o jutrzejszym spotkaniu
31462,2.0,powiadomienie o spotkaniu w środę
31463,2.0,dodaj do kalendarza nadchodzące spotkanie
31464,2.0,proszę wyczyść mój kalendarz
31465,2.0,usuń spotkanie z janem dziś wieczorem
31466,2.0,nastaw przypomnienie na środy o drugiej po południu
31467,2.0,czy to prawda że zuzi urodziny są pierwszego marca
31468,2.0,czy dodałeś jutrzejsze spotkanie do mojego kalendarza
31469,2.0,dodaj spotkania na lunch w południe codziennie w tym tygodniu
31470,2.0,ustaw przypomnienie o spotkaniu w piątek o piętnastej
31471,2.0,usuń wszystko z kalendarza
31472,2.0,hej siri upewnij się że mój kalendarz jutro jest całkowicie czysty
31473,2.0,nowe powiadomienie na spotkanie za dwie godziny
31474,2.0,przypomnij mi o kalendarzu
31475,2.0,czy są jakieś oczekujące spotkania dziś rano
31476,2.0,czy ten tydzień jest tygodniem wypłaty
31477,2.0,anuluj wszystkie spotkania w moim kalendarzu
31478,2.0,jakie mam przypomnienia
31479,2.0,jakie są plany na szóstą czterdzieści pięć dzisiaj
31480,2.0,usuń moje wydarzenie o pierwszej po południu w moim kalendarzu
31481,2.0,przypomnij mi że za tydzień od dzisiaj mam być w bibliotece o piątej
31482,2.0,ustaw przypomnienie na następną sobotę żeby iść do biblioteki o piątej
31483,2.0,przypomnij mi o nadchodzącym święcie narodowym
31484,2.0,przesuń moje wydarzenie na trzynastą dzisiaj
31485,2.0,ustaw przypomnienie o moim spotkaniu o piątej po południu
31486,2.0,proszę dodaj spotkanie o dziewiątej rano w środę w gabinecie doktora góreckiego
31487,2.0,jakie były najlepsze momenty w dzisiejszym meczu piłki nożnej
31488,2.0,powiedz jakie są moje plany na dzisiaj
31489,2.0,kiedy bruno mars przyjeżdża do łodzi
31490,2.0,chcę dodać coś do mojego kalendarza
31491,2.0,wyczyść wydarzenie z kalendarza i odśwież
31492,2.0,jakie mam nadchodzące wydarzenia
31493,2.0,usuń następne wydarzenie w kalendarzu
31494,2.0,proszę odwołaj następne wydarzenie w kalendarzu
31495,2.0,jakie spotkania mam dzisiaj między ósmą a dziesiątą
31496,2.0,przypomnij mi jutro o drugiej po południu
31497,2.0,dodaj wydarzenie do mojego kalendarza impreza przy basenie u piotra w tę sobotę
31498,2.0,jaki jest adres wydarzenia zaplanowanego na pierwszego stycznia
31499,2.0,chcę się jutro spotkać z zosią
31500,2.0,odwołaj moje spotkanie z elą we wtorek i przełóż je na czwartek
31501,2.0,usuń czwartkowy lunch z mojego kalendarza
31502,2.0,dodaj wydarzenie na piętnastego każdego miesiąca i przypomnij mi żeby zapłacić za internet
31503,2.0,dodaj następującą datę i godzinę do mojego kalendarza
31504,2.0,kiedy jest to wydarzenie
31505,2.0,dodaj wydarzenie ukończenia szkoły przez daniela o piętnastej piątego maja na bielanach w warszawie
31506,2.0,ile godzin spędziłem na spotkaniach w ubiegłym roku
31507,2.0,usuń spotkanie
31508,2.0,mam spotkanie z alkiem dwudziestego pierwszego marca o dziesiątej
31509,2.0,musiałem przygotować się na spotkanie
31510,2.0,pokaż moje nadchodzące wydarzenia
31511,2.0,usuń z kalendarza następne wydarzenie
31512,2.0,czy mój kalendarz mówi że jestem wolna pierwszego kwietnia dwa tysiące siedemnastego
31513,2.0,nastaw cotygodniowe przypomnienie
31514,2.0,dodaj flagę dwa dni od dzisiaj jako moje wakacje
31515,2.0,wtorek spotkanie w południe
31516,2.0,czy mam coś zaplanowane na siódmego marca
31517,2.0,olly zaplanuj moją wizytę u lekarza w piątek o drugiej po południu
31518,2.0,dodaj rezerwacje obiadów do mojego kalendarza
31519,2.0,ustaw informację w kalendarzu o ślubie alberta
31520,2.0,czy mam dzisiaj jakieś wydarzenia w kalendarzu
31521,2.0,szukam wakacji w mojej okolicy
31522,2.0,szukanie aktualnych wydarzeń w konkretnych datach
31523,2.0,czy mam jakieś przypomnienia na mojej liście
31524,2.0,proszę przypomnij mi o
31525,2.0,proszę ustawić alarm na
31526,2.0,czy musisz mi przypomnieć jakieś spotkania w poniedziałek
31527,2.0,czy wydarzenie kalendarzowe jest fałszywe
31528,2.0,usuń wszystkie moje spotkania na resztę tygodnia
31529,2.0,dodaj do kalendarza urodziny marii drugiego maja każdego roku
31530,2.0,przypomnij mi żeby zabrać płaszcz przeciwdeszczowy bo może padać
31531,2.0,prosze powiedz mi że mam zabrać swoją parasolkę bo będzie dziś bardzo gorąco
31532,2.0,jaki jest mój plan na czternastego czerwca dwa tysiące siedemnastego
31533,2.0,proszę usuń wszystkie wydarzenia w niedzielę
31534,2.0,przypomnij kolację w czwartek w bistro italia
31535,2.0,ustaw przypomnienie
31536,2.0,wydarzenie z tymi osobami
31537,2.0,wyczyść mój kalendarz na dzisiaj
31538,2.0,szczegóły
31539,2.0,pokaż najnowsze wydarzenia
31540,2.0,kiedy mam spotkania
31541,2.0,kiedy jest zaplanowane przyjęcie
31542,2.0,powiadom mnie o wszystkich wydarzeniach w następnym tygodniu
31543,2.0,rocznica ślubu jana
31544,2.0,kiedy wypadają wakacje w tym miesiącu
31545,2.0,powiadom mnie o spotkaniu we wtorek
31546,2.0,przypomnij mi o wieczornym programie
31547,2.0,usuń urodziny maćka z kalendarza
31548,2.0,ok google zaplanuj spotkanie z wiceprezesem departamentu dwudziestego pierwszego marca dwa tysiące siedemnastego
31549,2.0,muszę się spotkać z dyrektorem finansowym w czwartek
31550,2.0,usuń z mojego kalendarza wydarzenie urodzinowe
31551,2.0,przypomnij mi że piątego kwietnia jest spotkanie z szefem
31552,2.0,utwórz przypomnienie na wniosek o wizę w czwartek
31553,2.0,wyczyść kalendarz na trzeciego lipca
31554,2.0,nastaw alarm na czwartą po południu w czwartek
31555,2.0,ustaw przypomnienie o ślubie moniki we wtorek
31556,2.0,dodaj powtarzające się wydarzenie do kalendarza
31557,2.0,czy jestem zajęty w ten weekend
31558,2.0,czy mam spotkanie w przyszłym tygodniu
31559,2.0,usuń wydarzenie
31560,2.0,przypomnij o zresetowaniu wymaganych wydarzeń
31561,2.0,dodaj wizytę mojej siostry do mojego rodzinnego kalendarza
31562,2.0,gdzie znajduje się centrum konferencyjne
31563,2.0,jakieś spotkanie w piątek
31564,2.0,przypomnij mi że mam spotkanie w sobotę o dwunastej
31565,2.0,olly czy mam jakieś wydarzenia w kalendarzu w tym miesiącu
31566,2.0,zrób wpis w kalendarzu w przyszłą sobotę o dziesiątej
31567,2.0,przypomnij mi o spotkaniu dwudziestego drugiego stycznia
31568,2.0,przypomnij mi o spotkaniu za godzinę
31569,2.0,przypomnij mi za godzinę o spotkaniu
31570,2.0,graj jakieś radio
31571,2.0,wybierz moją stację radiową
31572,2.0,otwórz open f. m. i graj stację rock
31573,2.0,otwórz open f. m. i graj rock
31574,2.0,przełącz radio na powtórkę z rozrywki
31575,2.0,wystartuj radio
31576,2.0,open f m
31577,2.0,włącz radio
31578,2.0,proszę włącz kanał radio
31579,2.0,chciałbym posłuchać tego kanału radiowego
31580,2.0,przełącz na radio
31581,2.0,czy możesz wystartować kanał radiowy sto jeden i trzy f. m.
31582,2.0,graj melodie
31583,2.0,przełącz na sto jeden i trzy f. m.
31584,2.0,włącz kanał sto jeden i trzy f. m.
31585,2.0,proszę graj radio
31586,2.0,włącz radio
31587,2.0,przejdź na mój ulubiony kanał radio
31588,2.0,graj piosenkę która sprawi że będę się uśmiechał
31589,2.0,graj sto jeden i trzy f. m.
31590,2.0,graj proszę radio zet
31591,2.0,włącz radio zet
31592,2.0,proszę otwórz moje radio i graj sto jeden i trzy f. m.
31593,2.0,olly chcę usłyszeć stacje zmuzyką disco polo
31594,2.0,włącz mecz piłki nożnej w radio
31595,2.0,ile z moich podcastów o sporcie ma nowe odcinki których jeszcze nie słyszałem
31596,2.0,otwórz spotify i graj top hity
31597,2.0,proszę graj popularną muzykę na spotify
31598,2.0,graj mi radio r. m. f. f. m.
31599,2.0,daj mi jakaś muzykę z radio zet
31600,2.0,proszę graj top country
31601,2.0,włącz w radio programy muzyczne
31602,2.0,odtwarzaj bieżącą playlistę
31603,2.0,znajdź karol paciorek na spotify
